Timestamp,Full Name,Gender,Age,Use Phone for Class Notes,Buy/Access Books from Phone,Phone's Battery Lasts a Day,Run for Charger When Battery Dies,Worry About Losing Cell Phone,Take Phone to Bathroom,Use Phone in Social Gatherings,Check Phone Without Notification,Check Phone Before Sleep/After Waking Up,Keep Phone Next to While Sleeping,Check Emails/Calls/Texts During Class,Rely on Phone in Awkward Situations,On Phone While Watching TV/Eating,Panic Attack if Phone Left Elsewhere,Do you check your phone when spending time with someone,Phone Use for Playing Games,Live a Day Without Phone,Addicted to Phone,Target
17:26.1,User_2524,Male,32,No,No,Yes,No,No,No,No,Rarely,Yes,Yes,No,No,Yes,No,No,3 hours,No,No,Maybe addicted
17:26.1,User_1011,Male,52,No,Yes,No,No,Yes,Yes,No,Sometimes,Yes,No,Yes,Yes,Yes,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4836,Male,36,No,Yes,Yes,Yes,Yes,No,No,Rarely,Yes,No,Yes,No,No,Yes,No,3 hours,No,No,Maybe addicted
17:26.1,User_4772,Female,49,No,No,Yes,No,Yes,No,No,Rarely,Yes,Yes,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1276,Female,27,No,Yes,Yes,Yes,No,No,No,Rarely,No,Yes,No,No,Yes,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_2993,Male,53,No,Yes,Yes,No,No,No,No,Sometimes,No,No,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_209,Male,54,No,No,Yes,Yes,No,No,No,Rarely,No,No,Yes,No,No,No,Yes,3 hours,Yes,No,Maybe addicted
17:26.1,User_2085,Female,44,Yes,Yes,Yes,No,Yes,Yes,Yes,Often,Yes,Yes,No,Yes,Yes,Yes,No,5 hours,No,Yes,Adicted
17:26.1,User_1394,Male,64,No,No,No,No,No,Yes,No,Never,No,No,No,No,No,No,No,2 hours,No,No, NOT Adicted
17:26.1,User_3884,Female,26,Yes,No,Yes,No,Yes,Yes,No,Never,Yes,No,Yes,No,No,No,Yes,3 hours,No,No,Maybe addicted
17:26.1,User_4179,Male,16,No,No,Yes,Yes,No,No,No,Never,No,Yes,No,No,No,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_3910,Female,56,No,No,Yes,Yes,Yes,No,Yes,Sometimes,Yes,No,Yes,Yes,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_2310,Male,50,Yes,Yes,No,No,No,No,Yes,Never,No,Yes,No,Yes,Yes,Yes,No,3 hours,No,Yes,Maybe addicted
17:26.1,User_2482,Female,49,Yes,No,Yes,No,No,No,No,Never,Yes,No,No,No,No,No,Yes,1 hours,No,No, NOT Adicted
17:26.1,User_3220,Female,58,No,No,Yes,No,No,No,No,Often,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3407,Male,47,Yes,Yes,Yes,No,Yes,No,No,Rarely,No,Yes,No,No,Yes,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_1124,Male,24,No,No,Yes,No,No,No,No,Rarely,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3273,Female,32,Yes,No,Yes,No,Yes,No,No,Sometimes,Yes,No,No,No,No,No,No,2 hours,No,No, NOT Adicted
17:26.1,User_2181,Female,25,No,No,Yes,No,No,No,No,Never,No,No,Yes,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2975,Male,37,No,No,Yes,No,Yes,No,No,Never,No,No,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2730,Male,27,No,Yes,No,Yes,No,Yes,No,Often,Yes,No,Yes,Yes,Yes,Yes,No,5 hours,No,Yes,Adicted
17:26.1,User_3756,Female,61,Yes,Yes,Yes,No,No,Yes,No,Rarely,No,No,Yes,No,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_4345,Male,56,Yes,No,Yes,No,Yes,Yes,No,Never,Yes,No,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_3157,Female,45,Yes,No,No,No,Yes,No,No,Often,Yes,No,No,No,No,No,No,4 hours,Yes,Yes,Maybe addicted
17:26.1,User_4754,Male,62,No,No,Yes,No,No,Yes,No,Never,Yes,No,No,No,Yes,Yes,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_204,Female,41,Yes,No,Yes,No,No,Yes,No,Never,No,No,No,Yes,No,Yes,Yes,3 hours,Yes,No,Maybe addicted
17:26.1,User_58,Male,34,No,No,Yes,No,Yes,Yes,Yes,Rarely,Yes,No,No,Yes,No,Yes,No,2 hours,No,No, NOT Adicted
17:26.1,User_4157,Male,27,No,Yes,Yes,No,Yes,No,No,Never,No,No,No,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_4681,Female,30,Yes,Yes,Yes,No,Yes,No,Yes,Rarely,No,No,No,Yes,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4981,Male,46,No,No,Yes,No,Yes,Yes,No,Sometimes,Yes,No,No,No,Yes,No,Yes,1 hours,No,No, NOT Adicted
17:26.1,User_1856,Female,54,No,No,Yes,No,No,No,No,Rarely,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_7,Male,37,No,No,No,No,No,No,Yes,Never,No,No,No,Yes,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_480,Female,48,Yes,No,Yes,No,No,No,No,Never,No,No,No,Yes,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_951,Male,36,Yes,No,Yes,No,Yes,No,No,Never,No,Yes,No,No,No,No,No,0 hours,Yes,Yes, NOT Adicted
17:26.1,User_4293,Male,58,Yes,No,Yes,No,No,Yes,Yes,Rarely,Yes,No,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2663,Female,17,Yes,Yes,No,No,No,No,No,Sometimes,Yes,No,No,Yes,Yes,Yes,No,5 hours,No,No,Adicted
17:26.1,User_2681,Female,55,No,No,Yes,Yes,No,No,No,Sometimes,No,Yes,Yes,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4386,Female,41,No,No,Yes,No,Yes,No,No,Rarely,Yes,No,No,Yes,No,No,No,3 hours,No,No,Maybe addicted
17:26.1,User_1629,Male,26,Yes,Yes,Yes,Yes,Yes,No,No,Never,No,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2606,Female,31,Yes,No,No,Yes,Yes,Yes,Yes,Rarely,No,No,No,Yes,Yes,No,Yes,3 hours,No,No,Maybe addicted
17:26.1,User_1172,Male,48,Yes,No,Yes,No,No,Yes,No,Rarely,No,No,No,No,Yes,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_4070,Female,34,No,No,Yes,Yes,No,No,No,Never,No,Yes,No,No,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_1558,Male,16,Yes,No,Yes,Yes,No,No,No,Rarely,No,No,No,No,No,Yes,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_2764,Male,53,No,Yes,Yes,No,No,No,Yes,Never,No,Yes,Yes,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1279,Female,22,No,No,Yes,No,No,No,No,Never,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2338,Male,36,Yes,No,Yes,Yes,No,Yes,Yes,Never,No,No,No,Yes,No,No,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_2781,Female,62,Yes,No,Yes,No,No,Yes,Yes,Never,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_177,Female,47,Yes,No,Yes,Yes,No,Yes,No,Never,Yes,Yes,Yes,Yes,No,No,No,3 hours,No,No,Maybe addicted
17:26.1,User_4810,Female,21,Yes,No,Yes,No,Yes,No,Yes,Often,Yes,Yes,No,No,No,Yes,Yes,5 hours,No,No,Adicted
17:26.1,User_2403,Female,19,No,Yes,Yes,No,No,No,No,Rarely,Yes,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4265,Female,59,No,Yes,Yes,No,Yes,No,No,Never,No,Yes,No,Yes,No,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4288,Female,33,No,No,No,No,No,No,No,Often,No,No,No,No,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_3320,Male,32,No,No,Yes,Yes,No,No,No,Sometimes,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4895,Female,63,Yes,No,Yes,Yes,No,No,No,Sometimes,Yes,No,No,No,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_3262,Male,46,Yes,No,Yes,Yes,No,Yes,No,Never,No,No,No,No,Yes,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_2362,Female,55,Yes,No,Yes,No,No,Yes,No,Rarely,Yes,No,No,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_113,Female,57,No,Yes,No,No,Yes,Yes,Yes,Sometimes,No,No,No,No,No,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1779,Male,63,No,No,Yes,Yes,No,Yes,No,Never,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_97,Male,35,Yes,No,Yes,Yes,No,Yes,No,Sometimes,No,Yes,No,No,Yes,No,Yes,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_1122,Male,53,No,No,Yes,No,Yes,No,No,Never,Yes,Yes,No,No,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1188,Male,44,No,No,Yes,Yes,No,No,No,Often,Yes,No,No,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4813,Female,25,No,No,Yes,No,No,Yes,No,Often,Yes,No,Yes,No,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4245,Male,18,No,No,Yes,No,No,No,No,Rarely,No,No,No,Yes,No,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_1215,Female,43,Yes,No,Yes,No,No,No,No,Never,Yes,No,Yes,No,No,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_523,Female,33,Yes,Yes,Yes,No,No,No,No,Never,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4901,Male,36,Yes,No,Yes,No,No,No,No,Sometimes,No,Yes,No,Yes,No,No,Yes,2 hours,No,No,Maybe addicted
17:26.1,User_2587,Female,57,No,Yes,Yes,Yes,No,No,Yes,Never,No,No,No,No,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_2511,Female,57,No,Yes,Yes,No,No,No,Yes,Sometimes,No,No,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_705,Female,18,No,No,Yes,No,No,No,No,Never,No,No,No,Yes,No,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1206,Female,20,No,No,Yes,No,No,No,No,Rarely,No,No,No,No,Yes,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_3040,Female,50,Yes,No,Yes,No,No,No,Yes,Rarely,Yes,Yes,No,Yes,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1304,Male,27,No,No,Yes,No,No,No,No,Never,No,No,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4744,Male,17,Yes,Yes,Yes,No,Yes,No,No,Rarely,Yes,No,Yes,No,Yes,Yes,No,3 hours,No,Yes,Maybe addicted
17:26.1,User_628,Male,42,No,Yes,No,No,No,Yes,Yes,Never,Yes,Yes,No,No,No,No,No,2 hours,No,Yes,Maybe addicted
17:26.1,User_75,Female,35,Yes,No,No,Yes,No,No,No,Rarely,Yes,Yes,No,No,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_1155,Male,34,Yes,No,Yes,No,No,No,No,Never,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1272,Female,58,Yes,No,Yes,Yes,No,No,No,Rarely,No,Yes,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2200,Male,35,No,No,Yes,No,Yes,No,No,Sometimes,No,Yes,No,No,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_4620,Female,55,Yes,Yes,Yes,No,Yes,No,Yes,Sometimes,Yes,Yes,Yes,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_3382,Female,49,No,No,Yes,No,No,No,No,Sometimes,Yes,Yes,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1845,Female,27,No,No,Yes,No,No,No,Yes,Rarely,Yes,Yes,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1962,Female,47,No,No,Yes,No,Yes,No,Yes,Sometimes,Yes,Yes,No,Yes,No,No,No,5 hours,Yes,Yes,Maybe addicted
17:26.1,User_3938,Male,52,No,No,Yes,No,No,No,No,Rarely,No,No,Yes,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4806,Male,22,No,Yes,Yes,No,Yes,No,No,Rarely,Yes,No,Yes,No,No,Yes,No,1 hours,No,No, NOT Adicted
17:26.1,User_1498,Female,48,Yes,No,Yes,No,No,Yes,No,Often,No,Yes,No,No,Yes,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_3451,Male,56,No,No,Yes,No,No,No,No,Rarely,No,No,No,No,No,No,Yes,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_3027,Female,20,No,No,Yes,Yes,No,No,No,Never,Yes,Yes,No,No,No,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_5,Female,35,No,No,No,No,No,Yes,No,Never,Yes,Yes,Yes,No,No,No,Yes,3 hours,No,Yes,Maybe addicted
17:26.1,User_1802,Male,40,Yes,No,No,No,No,No,No,Rarely,No,No,No,No,No,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_2469,Male,57,Yes,No,Yes,No,No,No,No,Never,No,No,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_24,Male,16,No,Yes,Yes,Yes,No,No,No,Never,No,No,Yes,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3659,Male,27,Yes,Yes,Yes,Yes,No,Yes,No,Often,No,No,No,No,No,No,Yes,3 hours,No,Yes,Maybe addicted
17:26.1,User_4848,Male,33,No,No,Yes,No,Yes,No,Yes,Sometimes,Yes,No,No,No,No,No,Yes,3 hours,Yes,No,Maybe addicted
17:26.1,User_4320,Male,24,Yes,No,No,No,Yes,Yes,Yes,Sometimes,No,Yes,No,No,Yes,No,No,5 hours,Yes,Yes,Maybe addicted
17:26.1,User_4531,Male,54,No,Yes,Yes,No,Yes,No,No,Sometimes,Yes,No,No,No,No,Yes,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_1752,Female,26,No,Yes,Yes,Yes,Yes,No,No,Often,No,Yes,Yes,No,Yes,Yes,No,4 hours,No,No,Maybe addicted
17:26.1,User_2627,Male,39,No,No,Yes,No,No,No,No,Never,Yes,No,No,No,No,No,No,1 hours,No,Yes, NOT Adicted
17:26.1,User_1640,Male,63,No,Yes,Yes,No,No,No,No,Rarely,No,No,No,No,No,Yes,No,3 hours,No,Yes,Maybe addicted
17:26.1,User_1405,Male,18,Yes,No,Yes,No,Yes,No,No,Often,No,Yes,No,No,Yes,No,No,5 hours,No,No,Adicted
17:26.1,User_767,Female,41,No,Yes,Yes,No,No,No,No,Rarely,No,No,No,No,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_4967,Male,61,No,No,Yes,No,Yes,No,No,Never,No,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1891,Male,35,Yes,No,No,No,No,No,No,Never,No,No,No,Yes,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_816,Male,27,No,Yes,Yes,No,No,No,No,Never,No,No,No,No,Yes,No,No,2 hours,Yes,No,Maybe addicted
17:26.1,User_4655,Female,33,Yes,Yes,Yes,No,No,Yes,Yes,Often,No,Yes,No,No,No,Yes,No,5 hours,No,Yes,Adicted
17:26.1,User_3802,Female,21,No,Yes,Yes,Yes,No,No,Yes,Sometimes,No,Yes,Yes,No,No,No,Yes,4 hours,No,No,Maybe addicted
17:26.1,User_2526,Male,56,Yes,No,No,No,Yes,No,No,Rarely,No,No,No,No,Yes,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_4314,Female,53,No,No,Yes,No,Yes,No,Yes,Rarely,Yes,Yes,No,No,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_2152,Female,27,No,Yes,Yes,No,Yes,No,Yes,Sometimes,Yes,Yes,Yes,No,No,No,No,4 hours,No,Yes,Maybe addicted
17:26.1,User_33,Male,54,No,No,Yes,No,Yes,No,No,Sometimes,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
